word,sentence,NER-PERSON,Annotation
fucking,fucking behave,No,No
behave,fucking behave,No,No
then,then you prick,No,No
you,then you prick,No,No
prick,then you prick,No,No
is,is that it,No,No
that,is that it,No,No
it,is that it,No,No
your,your sum total to any conversation,No,No
sum,your sum total to any conversation,No,No
total,your sum total to any conversation,No,No
to,your sum total to any conversation,No,No
any,your sum total to any conversation,No,No
conversation,your sum total to any conversation,No,No
is,is first abuse and then calling them a troll,No,No
first,is first abuse and then calling them a troll,No,No
abuse,is first abuse and then calling them a troll,No,No
and,is first abuse and then calling them a troll,No,No
then,is first abuse and then calling them a troll,No,No
calling,is first abuse and then calling them a troll,No,No
them,is first abuse and then calling them a troll,No,No
a,is first abuse and then calling them a troll,No,No
troll,is first abuse and then calling them a troll,No,No
you,you are a typical socialist idiot,No,No
are,you are a typical socialist idiot,No,No
a,you are a typical socialist idiot,No,No
typical,you are a typical socialist idiot,No,No
socialist,you are a typical socialist idiot,No,No
idiot,you are a typical socialist idiot,No,No
keep,keep up your non existent class warfare it is as pointless as you,No,No
up,keep up your non existent class warfare it is as pointless as you,No,No
your,keep up your non existent class warfare it is as pointless as you,No,No
non,keep up your non existent class warfare it is as pointless as you,No,No
existent,keep up your non existent class warfare it is as pointless as you,No,No
class,keep up your non existent class warfare it is as pointless as you,No,No
warfare,keep up your non existent class warfare it is as pointless as you,No,No
it,keep up your non existent class warfare it is as pointless as you,No,No
is,keep up your non existent class warfare it is as pointless as you,No,No
as,keep up your non existent class warfare it is as pointless as you,No,No
pointless,keep up your non existent class warfare it is as pointless as you,No,No
as,keep up your non existent class warfare it is as pointless as you,No,No
you,keep up your non existent class warfare it is as pointless as you,No,No
faggot,faggot,No,No
aimless,aimless abe you are a delusion weirdo that should be locked up inside and kept away from computers,PERSON,PERSON
abe,aimless abe you are a delusion weirdo that should be locked up inside and kept away from computers,PERSON,PERSON
you,aimless abe you are a delusion weirdo that should be locked up inside and kept away from computers,No,No
are,aimless abe you are a delusion weirdo that should be locked up inside and kept away from computers,No,No
a,aimless abe you are a delusion weirdo that should be locked up inside and kept away from computers,No,No
delusion,aimless abe you are a delusion weirdo that should be locked up inside and kept away from computers,No,No
weirdo,aimless abe you are a delusion weirdo that should be locked up inside and kept away from computers,No,No
that,aimless abe you are a delusion weirdo that should be locked up inside and kept away from computers,No,No
should,aimless abe you are a delusion weirdo that should be locked up inside and kept away from computers,No,No
be,aimless abe you are a delusion weirdo that should be locked up inside and kept away from computers,No,No
locked,aimless abe you are a delusion weirdo that should be locked up inside and kept away from computers,No,No
up,aimless abe you are a delusion weirdo that should be locked up inside and kept away from computers,No,No
inside,aimless abe you are a delusion weirdo that should be locked up inside and kept away from computers,No,No
and,aimless abe you are a delusion weirdo that should be locked up inside and kept away from computers,No,No
kept,aimless abe you are a delusion weirdo that should be locked up inside and kept away from computers,No,No
away,aimless abe you are a delusion weirdo that should be locked up inside and kept away from computers,No,No
from,aimless abe you are a delusion weirdo that should be locked up inside and kept away from computers,No,No
computers,aimless abe you are a delusion weirdo that should be locked up inside and kept away from computers,No,No
anyone,anyone who doubts the lunacy of abe the moronic prog frog from nyc please read this thread and you will see abe completely come apart from the seams and go off the deep end,No,No
who,anyone who doubts the lunacy of abe the moronic prog frog from nyc please read this thread and you will see abe completely come apart from the seams and go off the deep end,No,No
doubts,anyone who doubts the lunacy of abe the moronic prog frog from nyc please read this thread and you will see abe completely come apart from the seams and go off the deep end,No,No
the,anyone who doubts the lunacy of abe the moronic prog frog from nyc please read this thread and you will see abe completely come apart from the seams and go off the deep end,No,No
lunacy,anyone who doubts the lunacy of abe the moronic prog frog from nyc please read this thread and you will see abe completely come apart from the seams and go off the deep end,No,No
of,anyone who doubts the lunacy of abe the moronic prog frog from nyc please read this thread and you will see abe completely come apart from the seams and go off the deep end,No,No
abe,anyone who doubts the lunacy of abe the moronic prog frog from nyc please read this thread and you will see abe completely come apart from the seams and go off the deep end,No,PERSON
the,anyone who doubts the lunacy of abe the moronic prog frog from nyc please read this thread and you will see abe completely come apart from the seams and go off the deep end,No,No
moronic,anyone who doubts the lunacy of abe the moronic prog frog from nyc please read this thread and you will see abe completely come apart from the seams and go off the deep end,No,No
prog,anyone who doubts the lunacy of abe the moronic prog frog from nyc please read this thread and you will see abe completely come apart from the seams and go off the deep end,No,No
frog,anyone who doubts the lunacy of abe the moronic prog frog from nyc please read this thread and you will see abe completely come apart from the seams and go off the deep end,No,No
from,anyone who doubts the lunacy of abe the moronic prog frog from nyc please read this thread and you will see abe completely come apart from the seams and go off the deep end,No,No
nyc,anyone who doubts the lunacy of abe the moronic prog frog from nyc please read this thread and you will see abe completely come apart from the seams and go off the deep end,No,No
please,anyone who doubts the lunacy of abe the moronic prog frog from nyc please read this thread and you will see abe completely come apart from the seams and go off the deep end,No,No
read,anyone who doubts the lunacy of abe the moronic prog frog from nyc please read this thread and you will see abe completely come apart from the seams and go off the deep end,No,No
this,anyone who doubts the lunacy of abe the moronic prog frog from nyc please read this thread and you will see abe completely come apart from the seams and go off the deep end,No,No
thread,anyone who doubts the lunacy of abe the moronic prog frog from nyc please read this thread and you will see abe completely come apart from the seams and go off the deep end,No,No
and,anyone who doubts the lunacy of abe the moronic prog frog from nyc please read this thread and you will see abe completely come apart from the seams and go off the deep end,No,No
you,anyone who doubts the lunacy of abe the moronic prog frog from nyc please read this thread and you will see abe completely come apart from the seams and go off the deep end,No,No
will,anyone who doubts the lunacy of abe the moronic prog frog from nyc please read this thread and you will see abe completely come apart from the seams and go off the deep end,No,No
see,anyone who doubts the lunacy of abe the moronic prog frog from nyc please read this thread and you will see abe completely come apart from the seams and go off the deep end,No,No
abe,anyone who doubts the lunacy of abe the moronic prog frog from nyc please read this thread and you will see abe completely come apart from the seams and go off the deep end,PERSON,PERSON
completely,anyone who doubts the lunacy of abe the moronic prog frog from nyc please read this thread and you will see abe completely come apart from the seams and go off the deep end,No,No
come,anyone who doubts the lunacy of abe the moronic prog frog from nyc please read this thread and you will see abe completely come apart from the seams and go off the deep end,No,No
apart,anyone who doubts the lunacy of abe the moronic prog frog from nyc please read this thread and you will see abe completely come apart from the seams and go off the deep end,No,No
from,anyone who doubts the lunacy of abe the moronic prog frog from nyc please read this thread and you will see abe completely come apart from the seams and go off the deep end,No,No
the,anyone who doubts the lunacy of abe the moronic prog frog from nyc please read this thread and you will see abe completely come apart from the seams and go off the deep end,No,No
seams,anyone who doubts the lunacy of abe the moronic prog frog from nyc please read this thread and you will see abe completely come apart from the seams and go off the deep end,No,No
and,anyone who doubts the lunacy of abe the moronic prog frog from nyc please read this thread and you will see abe completely come apart from the seams and go off the deep end,No,No
go,anyone who doubts the lunacy of abe the moronic prog frog from nyc please read this thread and you will see abe completely come apart from the seams and go off the deep end,No,No
off,anyone who doubts the lunacy of abe the moronic prog frog from nyc please read this thread and you will see abe completely come apart from the seams and go off the deep end,No,No
the,anyone who doubts the lunacy of abe the moronic prog frog from nyc please read this thread and you will see abe completely come apart from the seams and go off the deep end,No,No
deep,anyone who doubts the lunacy of abe the moronic prog frog from nyc please read this thread and you will see abe completely come apart from the seams and go off the deep end,No,No
end,anyone who doubts the lunacy of abe the moronic prog frog from nyc please read this thread and you will see abe completely come apart from the seams and go off the deep end,No,No
even,even as a troll you are a pathetic failure,No,No
as,even as a troll you are a pathetic failure,No,No
a,even as a troll you are a pathetic failure,No,No
troll,even as a troll you are a pathetic failure,No,No
you,even as a troll you are a pathetic failure,No,No
are,even as a troll you are a pathetic failure,No,No
a,even as a troll you are a pathetic failure,No,No
pathetic,even as a troll you are a pathetic failure,No,No
failure,even as a troll you are a pathetic failure,No,No
you,you re a moron truth is beyond your reach,No,No
re,you re a moron truth is beyond your reach,No,No
a,you re a moron truth is beyond your reach,No,No
moron,you re a moron truth is beyond your reach,No,No
truth,you re a moron truth is beyond your reach,No,No
is,you re a moron truth is beyond your reach,No,No
beyond,you re a moron truth is beyond your reach,No,No
your,you re a moron truth is beyond your reach,No,No
reach,you re a moron truth is beyond your reach,No,No
your,your anti semitic rants are not welcomed here,No,No
anti,your anti semitic rants are not welcomed here,No,No
semitic,your anti semitic rants are not welcomed here,No,No
rants,your anti semitic rants are not welcomed here,No,No
are,your anti semitic rants are not welcomed here,No,No
not,your anti semitic rants are not welcomed here,No,No
welcomed,your anti semitic rants are not welcomed here,No,No
here,your anti semitic rants are not welcomed here,No,No
you,you are a racist moron fu,No,No
are,you are a racist moron fu,No,No
a,you are a racist moron fu,No,No
racist,you are a racist moron fu,No,No
moron,you are a racist moron fu,No,No
fu,you are a racist moron fu,No,PERSON
god,god you re tiresome,No,No
you,god you re tiresome,No,No
re,god you re tiresome,No,No
tiresome,god you re tiresome,No,No
get,get a life you loser,No,No
a,get a life you loser,No,No
life,get a life you loser,No,No
you,get a life you loser,No,No
loser,get a life you loser,No,No
fact,fact georgia passed a strict immigration policy and most of the latino farm workers left the area,No,No
georgia,fact georgia passed a strict immigration policy and most of the latino farm workers left the area,No,No
passed,fact georgia passed a strict immigration policy and most of the latino farm workers left the area,No,No
a,fact georgia passed a strict immigration policy and most of the latino farm workers left the area,No,No
strict,fact georgia passed a strict immigration policy and most of the latino farm workers left the area,No,No
immigration,fact georgia passed a strict immigration policy and most of the latino farm workers left the area,No,No
policy,fact georgia passed a strict immigration policy and most of the latino farm workers left the area,No,No
and,fact georgia passed a strict immigration policy and most of the latino farm workers left the area,No,No
most,fact georgia passed a strict immigration policy and most of the latino farm workers left the area,No,No
of,fact georgia passed a strict immigration policy and most of the latino farm workers left the area,No,No
the,fact georgia passed a strict immigration policy and most of the latino farm workers left the area,No,No
latino,fact georgia passed a strict immigration policy and most of the latino farm workers left the area,No,No
farm,fact georgia passed a strict immigration policy and most of the latino farm workers left the area,No,No
workers,fact georgia passed a strict immigration policy and most of the latino farm workers left the area,No,No
left,fact georgia passed a strict immigration policy and most of the latino farm workers left the area,No,No
the,fact georgia passed a strict immigration policy and most of the latino farm workers left the area,No,No
area,fact georgia passed a strict immigration policy and most of the latino farm workers left the area,No,No
vidalia,vidalia georgia now has over 3000 agriculture job openings and they have been able to fill about 250 of them in past year,PERSON,No
georgia,vidalia georgia now has over 3000 agriculture job openings and they have been able to fill about 250 of them in past year,PERSON,No
now,vidalia georgia now has over 3000 agriculture job openings and they have been able to fill about 250 of them in past year,No,No
has,vidalia georgia now has over 3000 agriculture job openings and they have been able to fill about 250 of them in past year,No,No
over,vidalia georgia now has over 3000 agriculture job openings and they have been able to fill about 250 of them in past year,No,No
3000,vidalia georgia now has over 3000 agriculture job openings and they have been able to fill about 250 of them in past year,No,No
agriculture,vidalia georgia now has over 3000 agriculture job openings and they have been able to fill about 250 of them in past year,No,No
job,vidalia georgia now has over 3000 agriculture job openings and they have been able to fill about 250 of them in past year,No,No
openings,vidalia georgia now has over 3000 agriculture job openings and they have been able to fill about 250 of them in past year,No,No
and,vidalia georgia now has over 3000 agriculture job openings and they have been able to fill about 250 of them in past year,No,No
they,vidalia georgia now has over 3000 agriculture job openings and they have been able to fill about 250 of them in past year,No,No
have,vidalia georgia now has over 3000 agriculture job openings and they have been able to fill about 250 of them in past year,No,No
been,vidalia georgia now has over 3000 agriculture job openings and they have been able to fill about 250 of them in past year,No,No
able,vidalia georgia now has over 3000 agriculture job openings and they have been able to fill about 250 of them in past year,No,No
to,vidalia georgia now has over 3000 agriculture job openings and they have been able to fill about 250 of them in past year,No,No
fill,vidalia georgia now has over 3000 agriculture job openings and they have been able to fill about 250 of them in past year,No,No
